ID,CORRECT,Hamming
0,contented,contented
1,beginning,beginning
2,problem,problem
3,driven,driven
4,ecstasy,ecstasy
5,guns,gulch
6,local,loculi
7,company,company
8,pronunciation,pronunciation
9,transportibility,transportibility
10,miniscule,miniscule
11,independent,independent
12,arranged,ranged
13,party,partly
14,level,level
15,basically,basically
16,triangular,triangular
17,unexpected,unexpected
18,stanerdizing,stanerdizing
19,variable,arable
20,father,father
21,monitoring,monitoring
22,biscuits,biscuits
23,available,viable
24,separate,separate
25,necessary,necessary
26,definition,definition
27,recent,deceit
28,remind,refine
29,initials,initials
30,magnificent,magnificent
31,anna,ant
32,initial,entail
33,the,then
34,experiences,experiences
35,built,built
36,total,totally
37,understand,understand
38,southern,southern
39,definitely,definitely
40,visited,visited
41,voluntary,voluntary
42,men,mint
43,receive,receive
44,forces,sordes
45,whether,nether
46,useful,useful
47,literature,literature
48,valuable,valuable
49,delicate,delicate
50,clerical,clerical
51,splendid,splendid
52,between,between
53,completely,completely
54,count,count
55,cemetery,cemetery
56,special,special
57,later,plates
58,perhaps,perhaps
59,member,member
60,chapter,caper
61,can,cake
62,various,various
63,february,february
64,pretend,portend
65,closing,chasing
66,rose,rite
67,particular,particular
68,wall,awful
69,arrangement,fragment
70,challenges,challenges
71,laugh,lash
72,often,often
73,someone,someone
74,personnel,personnel
75,unique,unique
76,diagramatically,diagramatically
77,description,description
78,poems,poems
79,people,purple
80,decide,decide
81,articles,radicals
82,position,position
83,extended,extended
84,hierachial,hierachial
85,really,relay
86,voting,vetoing
87,committee,comite
88,wanted,wanted
89,benefits,benefits
90,definitions,definitions
91,scissors,scissors
92,levels,levels
93,parallel,parallel
94,accommodation,accommodation
95,planed,planed
96,hierarchy,hierarchy
97,transferred,transferred
98,muskets,guineas
99,arranging,ranging
100,acceding,accusing
101,stomach,stomach
102,unfortunately,unfortunately
103,considerable,considerable
104,access,access
105,singular,singular
106,scarcely,scarcely
107,questionnaire,questionnaire
108,experience,experience
109,possible,possible
110,refreshment,refreshment
111,embargo,embark
112,visitors,victors
113,axillary,axillary
114,decided,decided
115,benefit,benefit
116,consider,consider
117,failed,foulis
118,career,carer
119,occurrence,occurrence
120,certain,curtain
121,some,blame
122,view,view
123,establishing,establishing
124,different,different
125,bones,lines
126,extremely,extremely
127,addresable,addressable
128,gallery,galere
129,central,central
130,families,females
131,bicycle,bicycle
132,choose,chaise
133,opposite,opposite
134,captains,curtains
135,dress,address
136,liaison,liaison
137,management,management
138,inconvenient,inconvenient
139,variant,variant
140,supersede,supersede
141,appeal,peal
142,employed,employers
143,encourage,encourage
144,permanent,permanent
145,mathematical,mathematical
146,data,data
147,permanently,permanently
148,hierachial,hierachial
149,proviso,proviso
150,moving,moving
151,low,glow
152,credit,credit
153,available,available
154,traditional,traditionally
155,adabtable,adabtable
156,latter,latter
157,graphicaly,graphicaly
158,eventually,eventually
159,doubt,doubt
160,academic,academic
161,subsequent,subsequent
162,misleading,misleading
163,ordinary,ordinary
164,associated,associated
165,voluntary,voluntary
166,enormously,enormously
167,table,table
168,useful,useful
169,thermaware,thermaware
170,present,present
171,between,beaten
172,appreciation,appreciation
173,accept,accept
174,suffering,suffering
175,comparison,comparison
176,majority,majority
177,umbrella,umbrella
178,discipline,discipline
179,arrangement,arrangement
180,prepared,prepared
181,sufficient,sufficient
182,wanted,waited
183,orentated,orientated
184,nut,unit
185,pitting,pitting
186,profit,profit
187,agencies,agencies
188,accumulated,accumulated
189,manual,manual
190,representative,representative
191,employed,employed
192,contused,contused
193,dragged,dragged
194,unresloved,unresolved
195,compared,compared
196,not,neo
197,announcing,announcing
198,unequaled,unequaled
199,currently,currently
200,titles,titles
201,reaching,reaching
202,approached,approached
203,suggestion,suggestion
204,avaiblity,availablity
205,desertion,desertion
206,cancellation,cancellation
207,transactions,transactions
208,believe,belova
209,operations,operations
210,resulting,resulting
211,decides,decides
212,unequivocal,unequivocal
213,minutes,minutes
214,understandable,understandable
215,dependence,dependency
216,supposedly,supposedly
217,subtrcat,subtract
218,sheets,sheets
219,consist,consist
220,imidatly,imidatly
221,exponentualy,exponentualy
222,overall,overall
223,indeed,indeed
224,separated,separated
225,length,length
226,family,females
227,nessisitates,nessisitates
228,described,described
229,primarily,primarily
230,suggested,suggested
231,possibilities,possibilities
232,building,building
233,universal,universally
234,unessasarily,NO SUGGESTION
235,beginning,beginning
236,and,an
237,moments,comments
238,the,th
239,declarations,declarations
240,supervision,supervisor
241,questionable,questionnaire
242,develop,develop
243,unavailble,unavailble
244,appointments,appointments
245,variable,variable
246,reparative,reparative
247,equaled,equaled
248,bones,bonus
249,demands,diamonds
250,scrutinized,scrutinized
251,recently,recently
252,clear,clears
253,adequate,adequate
254,feeling,feeling
255,family,ambler
256,accepted,accepted
257,acceding,accusing
258,separation,separation
259,equities,equities
260,receiving,receiving
261,procedure,procedure
262,conceived,conceived
263,generate,generate
264,flexible,flexibly
265,analysis,analyst
266,particularly,particular
267,count,robin
268,nation,nation
269,gazing,gaping
270,geneva,geneva
271,interesting,entrusting
272,surroundings,surroundings
273,opportunity,opportunity
274,functional,functionary
275,together,together
276,approach,approach
277,scheme,scheme
278,occurred,occurred
279,preffeson,preffeson
280,recommend,recommend
281,examine,examine
282,their,their
283,readjusted,readjusted
284,build,build
285,organisation,organisation
286,university,university
287,utilised,utilised
288,opening,opening
289,commercial,commercial
290,embelishing,embelishing
291,description,disruption
292,edition,edition
293,forbidden,forbidden
294,applicable,applicable
295,committed,comite
296,search,search
297,necessity,necessity
298,similar,similar
299,luckily,luckily
300,economic,economic
301,again,again
302,patterns,patterns
303,analyzing,analyzing
304,variety,variety
305,widely,idly
